response,event_type,block_index,trial_index,risk_key,risk_value,suggestion,followed,correct,qa_pairs_json,review_condition,review_expected,review_ids,review_tones,review_avatars,victim_skin,background_src,door_src,session_id,participant_id,set_id,ts_client,ts_seq,row_id,device_type,browser_name,browser_major,user_agent,seed,rt_ms,client_version,extra_json
"{""followed"":true,""correct"":true}",door_trial,0,18,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim5_copy.png,background2.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:29.752Z,15,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:15,desktop,Chrome,141,,,10977,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.977399999976159,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:29.752Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":115889,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":15}"
"{""followed"":true,""correct"":true}",door_trial,0,19,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim3.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:41.196Z,16,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:16,desktop,Chrome,141,,,11186,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.186099999904632,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:41.196Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":127334,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":16}"
"{""followed"":true,""correct"":true}",door_trial,0,20,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim5.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:52.776Z,17,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:17,desktop,Chrome,141,,,11300,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.300299999952315,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:52.776Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":138912,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":17}"
"{""followed"":true,""correct"":true}",door_trial,0,21,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim1.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:04.286Z,18,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:18,desktop,Chrome,141,,,11244,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.244,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:04.286Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":150423,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":18}"
"{""followed"":true,""correct"":true}",door_trial,0,22,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim4.png,background2.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:15.581Z,19,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:19,desktop,Chrome,141,,,11013,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.013399999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:15.581Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":161718,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":19}"
"{""followed"":true,""correct"":true}",door_trial,0,23,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim6.png,background3.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:26.793Z,20,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:20,desktop,Chrome,141,,,10950,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.949899999976157,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:26.793Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":172930,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":20}"
20,trust_probe_mid,,25,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:29.822Z,21,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:21,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block1_t10"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":20,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:29.822Z"",""questionnaire_score"":null,""probe_context"":""mid_block1_t10"",""plugin_version"":""2.1.0"",""time_elapsed"":175960,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":21}"
"{""followed"":true,""correct"":true}",door_trial,0,27,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim2.png,background1.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:43.635Z,22,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:22,desktop,Chrome,141,,,13064,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":13.064,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:43.635Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":189773,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":22}"
"{""followed"":false,""correct"":false}",door_trial,0,28,medium,0.5,right,FALSE,FALSE,,slightly_negative,,,,,victim6.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:15:54.879Z,23,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:23,desktop,Chrome,141,,,11020,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.02,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:15:54.879Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":201016,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":23}"
"{""followed"":true,""correct"":true}",door_trial,0,29,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim6_copy.png,background3.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:16:06.141Z,24,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:24,desktop,Chrome,141,,,11005,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.005300000071525,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:16:06.141Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":212278,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":24}"
"{""followed"":false,""correct"":false}",door_trial,0,30,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim5_copy.png,background2.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:16:17.489Z,25,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:25,desktop,Chrome,141,,,11056,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.0555,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:16:17.489Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":223626,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":25}"
"{""followed"":true,""correct"":true}",door_trial,0,31,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim2_copy.png,background2.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:16:28.633Z,26,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:26,desktop,Chrome,141,,,10920,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.920199999928474,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:16:28.633Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":234770,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":26}"
"{""followed"":true,""correct"":true}",door_trial,0,32,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim5.png,background3.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:16:39.992Z,27,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:27,desktop,Chrome,141,,,11094,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.0935,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:16:39.992Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":246129,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":27}"
"{""followed"":true,""correct"":true}",door_trial,0,33,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim3_copy.png,background1.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:16:51.088Z,28,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:28,desktop,Chrome,141,,,10881,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.881299999952317,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:16:51.088Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":257225,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":28}"
"{""followed"":true,""correct"":true}",door_trial,0,34,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim4.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:02.382Z,29,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:29,desktop,Chrome,141,,,11033,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.0325,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:02.382Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":268519,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":29}"
"{""followed"":true,""correct"":true}",door_trial,0,35,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim4_copy.png,background1.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:13.611Z,30,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:30,desktop,Chrome,141,,,11041,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.040600000023842,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:13.611Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":279747,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":30}"
70,trust_probe_mid,,37,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:17.940Z,31,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:31,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block1_t19"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":70,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:17.940Z"",""questionnaire_score"":null,""probe_context"":""mid_block1_t19"",""plugin_version"":""2.1.0"",""time_elapsed"":284078,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":31}"
"{""followed"":true,""correct"":true}",door_trial,0,39,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim1.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:28.037Z,32,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:32,desktop,Chrome,141,,,9429,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":9.429399999976159,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:28.037Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":294173,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":32}"
